"","date","pres","f_npq"
"1651",2018-07-15,2,2.2632
"1652",2018-07-15,3,6.2376
"1653",2018-07-15,4,7.6314
"1654",2018-07-15,5,10.5294
"1655",2018-07-15,6,11.4126
"1656",2018-07-15,7,28.0416
"1657",2018-07-15,8,35.0934
"1658",2018-07-15,9,28.1382
"1659",2018-07-15,10,24.2466
"1660",2018-07-15,11,20.9898
"1661",2018-07-15,12,10.7778
"1662",2018-07-15,13,9.66
"1663",2018-07-15,14,9.1632
"1664",2018-07-15,15,7.4934
"1665",2018-07-15,16,4.0848
"1666",2018-07-15,17,3.3948
"1667",2018-07-15,18,2.415
"1668",2018-07-15,19,1.6974
"1669",2018-07-15,20,1.4904
"1670",2018-07-15,21,1.6146
"1671",2018-07-15,22,1.4352
"1672",2018-07-15,23,1.6008
"1673",2018-07-15,24,1.449
"1674",2018-07-15,25,1.38
"1675",2018-07-15,26,1.3386
"1676",2018-07-15,27,1.2834
"1677",2018-07-15,28,1.2558
"1678",2018-07-15,29,1.1316
"1679",2018-07-15,30,1.2696
"1680",2018-07-15,31,0.7314
"1681",2018-07-15,32,0.9384
"1682",2018-07-15,33,0.7038
"1683",2018-07-15,34,0.7314
"1684",2018-07-15,35,0.897
"1685",2018-07-15,36,0.5244
"1686",2018-07-15,37,0.483
"1687",2018-07-15,38,0.5382
"1688",2018-07-15,39,0.3588
"1689",2018-07-15,40,0.4416
"1690",2018-07-15,41,0.2622
"1691",2018-07-15,42,0.207
"1692",2018-07-15,43,0.2208
"1693",2018-07-15,44,0.3312
"1694",2018-07-15,45,0.1794
"1695",2018-07-15,46,0.1932
"1696",2018-07-15,47,0.1932
"1697",2018-07-15,48,0.2208
"1698",2018-07-15,49,0.1794
"1699",2018-07-15,50,0.2622
"1700",2018-08-19,1,4.2824
"1701",2018-08-19,2,6.201
"1702",2018-08-19,3,7.2186
"1703",2018-08-19,4,6.2434
"1704",2018-08-19,5,5.989
"1705",2018-08-19,6,5.9996
"1706",2018-08-19,7,7.3458
"1707",2018-08-19,8,11.9568
"1708",2018-08-19,9,10.7802
"1709",2018-08-19,10,8.003
"1710",2018-08-19,11,5.5332
"1711",2018-08-19,12,4.0704
"1712",2018-08-19,13,2.5122
"1713",2018-08-19,14,1.5264
"1714",2018-08-19,15,1.2826
"1715",2018-08-19,16,0.9964
"1716",2018-08-19,17,0.7738
"1717",2018-08-19,18,0.6254
"1718",2018-08-19,19,0.4664
"1719",2018-08-19,20,0.4452
"1720",2018-08-19,21,0.4664
"1721",2018-08-19,22,0.4452
"1722",2018-08-19,23,0.424
"1723",2018-08-19,24,0.371
"1724",2018-08-19,25,0.3392
"1725",2018-08-19,26,0.3392
"1726",2018-08-19,27,0.2968
"1727",2018-08-19,28,0.265
"1728",2018-08-19,29,0.265
"1729",2018-08-19,30,0.2438
"1730",2018-08-19,31,0.2332
"1731",2018-08-19,32,0.212
"1732",2018-08-19,33,0.1908
"1733",2018-08-19,34,0.1908
"1734",2018-08-19,35,0.1802
"1735",2018-08-19,36,0.159
"1736",2018-08-19,37,0.159
"1737",2018-08-19,38,0.159
"1738",2018-08-19,39,0.1378
"1739",2018-08-19,40,0.1378
"1740",2018-08-19,41,0.1272
"1741",2018-08-19,42,0.1272
"1742",2018-08-19,43,0.1166
"1743",2018-08-19,44,0.1272
"1744",2018-08-19,45,0.1166
"1745",2018-08-19,46,0.1166
"1746",2018-08-19,47,0.1272
"1747",2018-08-19,48,0.1166
"1748",2018-08-19,49,0.1166
"1749",2018-08-19,50,0.106
"1750",2018-09-11,1,0.672
"1751",2018-09-11,2,1.164
"1752",2018-09-11,3,1.212
"1753",2018-09-11,4,1.296
"1754",2018-09-11,5,1.14
"1755",2018-09-11,6,0.96
"1756",2018-09-11,7,1.008
"1757",2018-09-11,8,1.08
"1758",2018-09-11,9,1.092
"1759",2018-09-11,10,0.936
"1760",2018-09-11,11,0.9
"1761",2018-09-11,12,0.948
"1762",2018-09-11,13,0.96
"1763",2018-09-11,14,0.876
"1764",2018-09-11,15,0.888
"1765",2018-09-11,16,0.828
"1766",2018-09-11,17,0.804
"1767",2018-09-11,18,0.756
"1768",2018-09-11,19,0.816
"1769",2018-09-11,20,0.696
"1770",2018-09-11,21,0.684
"1771",2018-09-11,22,0.684
"1772",2018-09-11,23,0.684
"1773",2018-09-11,24,0.636
"1774",2018-09-11,25,0.588
"1775",2018-09-11,26,0.612
"1776",2018-09-11,27,0.564
"1777",2018-09-11,28,0.564
"1778",2018-09-11,29,0.576
"1779",2018-09-11,30,0.564
"1780",2018-09-11,31,0.54
"1781",2018-09-11,32,0.576
"1782",2018-09-11,33,0.564
"1783",2018-09-11,34,0.516
"1784",2018-09-11,35,0.504
"1785",2018-09-11,36,0.492
"1786",2018-09-11,37,0.48
"1787",2018-09-11,38,0.444
"1788",2018-09-11,39,0.36
"1789",2018-09-11,40,0.348
"1790",2018-09-11,41,0.348
"1791",2018-09-11,42,0.348
"1792",2018-09-11,43,0.24
"1793",2018-09-11,44,0.264
"1794",2018-09-11,45,0.252
"1795",2018-09-11,46,0.252
"1796",2018-09-11,47,0.228
"1797",2018-09-11,48,0.204
"1798",2018-09-11,49,0.192
"1799",2018-09-11,50,0.228
"1800",2018-09-11,1,0.612
"1801",2018-09-11,2,0.684
"1802",2018-09-11,3,0.792
"1803",2018-09-11,4,0.888
"1804",2018-09-11,5,0.684
"1805",2018-09-11,6,0.672
"1806",2018-09-11,7,0.756
"1807",2018-09-11,8,0.816
"1808",2018-09-11,9,0.852
"1809",2018-09-11,10,0.912
"1810",2018-09-11,11,0.876
"1811",2018-09-11,12,0.864
"1812",2018-09-11,13,0.948
"1813",2018-09-11,14,0.888
"1814",2018-09-11,15,0.828
"1815",2018-09-11,16,0.78
"1816",2018-09-11,17,0.912
"1817",2018-09-11,18,0.768
"1818",2018-09-11,19,0.852
"1819",2018-09-11,20,0.768
"1820",2018-09-11,21,0.756
"1821",2018-09-11,22,0.72
"1822",2018-09-11,23,0.78
"1823",2018-09-11,24,0.768
"1824",2018-09-11,25,0.744
"1825",2018-09-11,26,0.744
"1826",2018-09-11,27,0.78
"1827",2018-09-11,28,0.684
"1828",2018-09-11,29,0.708
"1829",2018-09-11,30,0.732
"1830",2018-09-11,31,0.636
"1831",2018-09-11,32,0.6
"1832",2018-09-11,33,0.792
"1833",2018-09-11,34,0.6
"1834",2018-09-11,35,0.564
"1835",2018-09-11,36,0.612
"1836",2018-09-11,37,0.564
"1837",2018-09-11,38,0.552
"1838",2018-09-11,39,0.396
"1839",2018-09-11,40,0.324
"1840",2018-09-11,41,0.3
"1841",2018-09-11,42,0.276
"1842",2018-09-11,43,0.264
"1843",2018-09-11,44,0.264
"1844",2018-09-11,45,0.264
"1845",2018-09-11,46,0.24
"1846",2018-09-11,47,0.204
"1847",2018-09-11,48,0.192
"1848",2018-09-11,49,0.192
"1849",2018-09-11,50,0.18
"1850",2017-03-22,1,1.204
"1851",2017-03-22,2,1.2986
"1852",2017-03-22,3,1.5824
"1853",2017-03-22,4,1.3932
"1854",2017-03-22,5,1.2298
"1855",2017-03-22,6,1.1696
"1856",2017-03-22,7,1.1266
"1857",2017-03-22,8,1.1524
"1858",2017-03-22,9,1.032
"1859",2017-03-22,10,0.9288
"1860",2017-03-22,11,0.8514
"1861",2017-03-22,12,0.8686
"1862",2017-03-22,13,0.8944
"1863",2017-03-22,14,0.8514
"1864",2017-03-22,15,0.86
"1865",2017-03-22,16,0.7912
"1866",2017-03-22,17,0.731
"1867",2017-03-22,18,0.6106
"1868",2017-03-22,19,0.7138
"1869",2017-03-22,20,0.7138
"1870",2017-03-22,21,0.6794
"1871",2017-03-22,22,0.7396
"1872",2017-03-22,23,0.6106
"1873",2017-03-22,24,0.5504
"1874",2017-03-22,25,0.4902
"1875",2017-03-22,26,0.473
"1876",2017-03-22,27,0.4816
"1877",2017-03-22,28,0.4816
"1878",2017-03-22,29,0.4558
"1879",2017-03-22,30,0.4816
"1880",2017-03-22,31,0.473
"1881",2017-03-22,32,0.473
"1882",2017-03-22,33,0.4988
"1883",2017-03-22,34,0.4902
"1884",2017-03-22,35,0.4902
"1885",2017-03-22,36,0.4988
"1886",2017-03-22,37,0.4386
"1887",2017-03-22,38,0.4214
"1888",2017-03-22,39,0.4128
"1889",2017-03-22,40,0.4042
"1890",2017-03-22,41,0.4128
"1891",2017-03-22,42,0.4128
"1892",2017-03-22,43,0.387
"1893",2017-03-22,44,0.4214
"1894",2017-03-22,45,0.3698
"1895",2017-03-22,46,0.3698
"1896",2017-03-22,47,0.3784
"1897",2017-03-22,48,0.3784
"1898",2017-03-22,49,0.3784
"1899",2017-03-22,50,0.3526
"1900",2017-03-22,1,1.1094
"1901",2017-03-22,2,1.4276
"1902",2017-03-22,3,1.3674
"1903",2017-03-22,4,1.3158
"1904",2017-03-22,5,1.247
"1905",2017-03-22,6,1.2126
"1906",2017-03-22,7,1.1954
"1907",2017-03-22,8,1.0492
"1908",2017-03-22,9,0.9374
"1909",2017-03-22,10,0.9632
"1910",2017-03-22,11,0.9718
"1911",2017-03-22,12,0.9718
"1912",2017-03-22,13,0.9546
"1913",2017-03-22,14,0.8428
"1914",2017-03-22,15,0.7998
"1915",2017-03-22,16,0.7396
"1916",2017-03-22,17,0.7052
"1917",2017-03-22,18,0.6536
"1918",2017-03-22,19,0.688
"1919",2017-03-22,20,0.6536
"1920",2017-03-22,21,0.688
"1921",2017-03-22,22,0.7138
"1922",2017-03-22,23,0.6794
"1923",2017-03-22,24,0.6622
"1924",2017-03-22,25,0.5934
"1925",2017-03-22,26,0.5934
"1926",2017-03-22,27,0.5246
"1927",2017-03-22,28,0.4988
"1928",2017-03-22,29,0.4902
"1929",2017-03-22,30,0.4988
"1930",2017-03-22,31,0.4988
"1931",2017-03-22,32,0.473
"1932",2017-03-22,33,0.4558
"1933",2017-03-22,34,0.3784
"1934",2017-03-22,35,0.3784
"1935",2017-03-22,36,0.3956
"1936",2017-03-22,37,0.43
"1937",2017-03-22,38,0.3956
"1938",2017-03-22,39,0.4042
"1939",2017-03-22,40,0.43
"1940",2017-03-22,41,0.4128
"1941",2017-03-22,42,0.4214
"1942",2017-03-22,43,0.4042
"1943",2017-03-22,44,0.387
"1944",2017-03-22,45,0.387
"1945",2017-03-22,46,0.3784
"1946",2017-03-22,47,0.387
"1947",2017-03-22,48,0.3784
"1948",2017-03-22,49,0.3526
"1949",2017-03-22,50,0.3698
"1950",2018-10-23,1,1.4824
"1951",2018-10-23,2,1.7136
"1952",2018-10-23,3,1.9992
"1953",2018-10-23,4,2.2032
"1954",2018-10-23,5,2.3528
"1955",2018-10-23,6,2.652
"1956",2018-10-23,7,2.7064
"1957",2018-10-23,8,2.5704
"1958",2018-10-23,9,2.244
"1959",2018-10-23,10,1.9448
"1960",2018-10-23,11,1.8496
"1961",2018-10-23,12,1.6728
"1962",2018-10-23,13,1.6456
"1963",2018-10-23,14,1.5912
"1964",2018-10-23,15,1.632
"1965",2018-10-23,16,1.3328
"1966",2018-10-23,17,1.2512
"1967",2018-10-23,18,1.224
"1968",2018-10-23,19,1.088
"1969",2018-10-23,20,1.0744
"1970",2018-10-23,21,1.0744
"1971",2018-10-23,22,1.088
"1972",2018-10-23,23,1.1424
"1973",2018-10-23,24,1.0064
"1974",2018-10-23,25,0.9384
"1975",2018-10-23,26,0.9248
"1976",2018-10-23,27,0.8568
"1977",2018-10-23,28,0.7072
"1978",2018-10-23,29,0.6936
"1979",2018-10-23,30,0.7072
"1980",2018-10-23,31,0.6936
"1981",2018-10-23,32,0.612
"1982",2018-10-23,33,0.476
"1983",2018-10-23,34,0.4216
"1984",2018-10-23,35,0.3672
"1985",2018-10-23,36,0.34
"1986",2018-10-23,37,0.2992
"1987",2018-10-23,38,0.2584
"1988",2018-10-23,39,0.2176
"1989",2018-10-23,40,0.1768
"1990",2018-10-23,41,0.3672
"1991",2018-10-23,42,0.1904
"1992",2018-10-23,43,0.1496
"1993",2018-10-23,44,0.1768
"1994",2018-10-23,45,0.1632
"1995",2018-10-23,46,0.1632
"1996",2018-10-23,47,0.1632
"1997",2018-10-23,48,0.1496
"1998",2018-10-23,49,0.1632
"1999",2018-10-23,50,0.136
"2000",2018-11-21,1,0.754
"2001",2018-11-21,2,0.819
"2002",2018-11-21,3,0.767
"2003",2018-11-21,4,0.754
"2004",2018-11-21,5,0.767
"2005",2018-11-21,6,0.702
"2006",2018-11-21,7,0.676
"2007",2018-11-21,8,0.65
"2008",2018-11-21,9,0.598
"2009",2018-11-21,10,0.585
"2010",2018-11-21,11,0.52
"2011",2018-11-21,12,0.403
"2012",2018-11-21,13,0.403
"2013",2018-11-21,14,0.416
"2014",2018-11-21,15,0.416
"2015",2018-11-21,16,0.416
"2016",2018-11-21,17,0.429
"2017",2018-11-21,18,0.429
"2018",2018-11-21,19,0.416
"2019",2018-11-21,20,0.403
"2020",2018-11-21,21,0.377
"2021",2018-11-21,22,0.351
"2022",2018-11-21,23,0.312
"2023",2018-11-21,24,0.325
"2024",2018-11-21,25,0.325
"2025",2018-11-21,26,0.338
"2026",2018-11-21,27,0.312
"2027",2018-11-21,28,0.299
"2028",2018-11-21,29,0.312
"2029",2018-11-21,30,0.325
"2030",2018-11-21,31,0.325
"2031",2018-11-21,32,0.325
"2032",2018-11-21,33,0.351
"2033",2018-11-21,34,0.338
"2034",2018-11-21,35,0.286
"2035",2018-11-21,36,0.26
"2036",2018-11-21,37,0.221
"2037",2018-11-21,38,0.234
"2038",2018-11-21,39,0.182
"2039",2018-11-21,40,0.13
"2040",2018-11-21,41,0.117
"2041",2018-11-21,42,0.117
"2042",2018-11-21,43,0.117
"2043",2018-11-21,44,0.104
"2044",2018-11-21,45,0.117
"2045",2018-11-21,46,0.104
"2046",2018-11-21,47,0.104
"2047",2018-11-21,48,0.091
"2048",2018-11-21,49,0.078
"2049",2018-11-21,50,0.117
"2050",2018-11-21,2,0.702
"2051",2018-11-21,3,0.663
"2052",2018-11-21,4,0.611
"2053",2018-11-21,5,0.559
"2054",2018-11-21,6,0.52
"2055",2018-11-21,7,0.507
"2056",2018-11-21,8,0.494
"2057",2018-11-21,9,0.442
"2058",2018-11-21,10,0.403
"2059",2018-11-21,11,0.364
"2060",2018-11-21,12,0.351
"2061",2018-11-21,13,0.338
"2062",2018-11-21,14,0.312
"2063",2018-11-21,15,0.286
"2064",2018-11-21,16,0.247
"2065",2018-11-21,17,0.234
"2066",2018-11-21,18,0.234
"2067",2018-11-21,19,0.234
"2068",2018-11-21,20,0.234
"2069",2018-11-21,21,0.234
"2070",2018-11-21,22,0.221
"2071",2018-11-21,23,0.234
"2072",2018-11-21,24,0.234
"2073",2018-11-21,25,0.234
"2074",2018-11-21,26,0.234
"2075",2018-11-21,27,0.234
"2076",2018-11-21,28,0.247
"2077",2018-11-21,29,0.26
"2078",2018-11-21,30,0.247
"2079",2018-11-21,31,0.234
"2080",2018-11-21,32,0.208
"2081",2018-11-21,33,0.195
"2082",2018-11-21,34,0.169
"2083",2018-11-21,35,0.156
"2084",2018-11-21,36,0.13
"2085",2018-11-21,37,0.117
"2086",2018-11-21,38,0.104
"2087",2018-11-21,39,0.117
"2088",2018-11-21,40,0.104
"2089",2018-11-21,41,0.104
"2090",2018-11-21,42,0.117
"2091",2018-11-21,43,0.104
"2092",2018-11-21,44,0.104
"2093",2018-11-21,45,0.104
"2094",2018-11-21,46,0.091
"2095",2018-11-21,47,0.104
"2096",2018-11-21,48,0.104
"2097",2018-11-21,49,0.091
"2098",2018-11-21,50,0.091
"2099",2019-01-21,1,0.2745
"2100",2019-01-21,2,0.2745
"2101",2019-01-21,3,0.2501
"2102",2019-01-21,4,0.2501
"2103",2019-01-21,5,0.2196
"2104",2019-01-21,6,0.1891
"2105",2019-01-21,7,0.183
"2106",2019-01-21,8,0.1769
"2107",2019-01-21,9,0.183
"2108",2019-01-21,10,0.1891
"2109",2019-01-21,11,0.1769
"2110",2019-01-21,12,0.1708
"2111",2019-01-21,13,0.1647
"2112",2019-01-21,14,0.1647
"2113",2019-01-21,15,0.1525
"2114",2019-01-21,16,0.1342
"2115",2019-01-21,17,0.1342
"2116",2019-01-21,18,0.122
"2117",2019-01-21,19,0.122
"2118",2019-01-21,20,0.1281
"2119",2019-01-21,21,0.1342
"2120",2019-01-21,22,0.1464
"2121",2019-01-21,23,0.1586
"2122",2019-01-21,24,0.1525
"2123",2019-01-21,25,0.1464
"2124",2019-01-21,26,0.1342
"2125",2019-01-21,27,0.1342
"2126",2019-01-21,28,0.1464
"2127",2019-01-21,29,0.1342
"2128",2019-01-21,30,0.1342
"2129",2019-01-21,31,0.1403
"2130",2019-01-21,32,0.1403
"2131",2019-01-21,33,0.1403
"2132",2019-01-21,34,0.1464
"2133",2019-01-21,35,0.1403
"2134",2019-01-21,36,0.1342
"2135",2019-01-21,37,0.1281
"2136",2019-01-21,38,0.122
"2137",2019-01-21,39,0.1159
"2138",2019-01-21,40,0.1281
"2139",2019-01-21,41,0.1281
"2140",2019-01-21,42,0.1159
"2141",2019-01-21,43,0.1098
"2142",2019-01-21,44,0.122
"2143",2019-01-21,45,0.1159
"2144",2019-01-21,46,0.1159
"2145",2019-01-21,47,0.1098
"2146",2019-01-21,48,0.1098
"2147",2019-01-21,49,0.1098
"2148",2019-01-21,50,0.0976
"2149",2019-02-15,1,0.48
"2150",2019-02-15,2,0.564
"2151",2019-02-15,3,0.66
"2152",2019-02-15,4,0.696
"2153",2019-02-15,5,0.708
"2154",2019-02-15,6,0.732
"2155",2019-02-15,7,0.732
"2156",2019-02-15,8,0.744
"2157",2019-02-15,9,0.768
"2158",2019-02-15,10,0.72
"2159",2019-02-15,11,0.804
"2160",2019-02-15,12,0.72
"2161",2019-02-15,13,0.672
"2162",2019-02-15,14,0.672
"2163",2019-02-15,15,0.648
"2164",2019-02-15,16,0.672
"2165",2019-02-15,17,0.648
"2166",2019-02-15,18,0.672
"2167",2019-02-15,19,0.672
"2168",2019-02-15,20,0.696
"2169",2019-02-15,21,0.636
"2170",2019-02-15,22,0.66
"2171",2019-02-15,23,0.66
"2172",2019-02-15,24,0.648
"2173",2019-02-15,25,0.66
"2174",2019-02-15,26,0.672
"2175",2019-02-15,27,0.684
"2176",2019-02-15,28,0.66
"2177",2019-02-15,29,0.732
"2178",2019-02-15,30,0.732
"2179",2019-02-15,31,0.744
"2180",2019-02-15,32,0.72
"2181",2019-02-15,33,0.756
"2182",2019-02-15,34,0.72
"2183",2019-02-15,35,0.696
"2184",2019-02-15,36,0.72
"2185",2019-02-15,37,0.684
"2186",2019-02-15,38,0.648
"2187",2019-02-15,39,0.636
"2188",2019-02-15,40,0.624
"2189",2019-02-15,41,0.552
"2190",2019-02-15,42,0.504
"2191",2019-02-15,43,0.468
"2192",2019-02-15,44,0.42
"2193",2019-02-15,45,0.408
"2194",2019-02-15,46,0.36
"2195",2019-02-15,47,0.396
"2196",2019-02-15,48,0.468
"2197",2019-02-15,49,0.468
"2198",2019-02-15,50,0.48
"2199",2019-02-14,1,0.192
"2200",2019-02-14,2,0.216
"2201",2019-02-14,3,0.24
"2202",2019-02-14,4,0.276
"2203",2019-02-14,5,0.312
"2204",2019-02-14,6,0.36
"2205",2019-02-14,7,0.408
"2206",2019-02-14,8,0.504
"2207",2019-02-14,9,0.54
"2208",2019-02-14,10,0.516
"2209",2019-02-14,11,0.516
"2210",2019-02-14,12,0.528
"2211",2019-02-14,13,0.528
"2212",2019-02-14,14,0.516
"2213",2019-02-14,15,0.468
"2214",2019-02-14,16,0.492
"2215",2019-02-14,17,0.504
"2216",2019-02-14,18,0.504
"2217",2019-02-14,19,0.528
"2218",2019-02-14,20,0.504
"2219",2019-02-14,21,0.492
"2220",2019-02-14,22,0.516
"2221",2019-02-14,23,0.504
"2222",2019-02-14,24,0.492
"2223",2019-02-14,25,0.528
"2224",2019-02-14,26,0.504
"2225",2019-02-14,27,0.492
"2226",2019-02-14,28,0.48
"2227",2019-02-14,29,0.468
"2228",2019-02-14,30,0.48
"2229",2019-02-14,31,0.456
"2230",2019-02-14,32,0.42
"2231",2019-02-14,33,0.408
"2232",2019-02-14,34,0.408
"2233",2019-02-14,35,0.408
"2234",2019-02-14,36,0.384
"2235",2019-02-14,37,0.372
"2236",2019-02-14,38,0.384
"2237",2019-02-14,39,0.348
"2238",2019-02-14,40,0.324
"2239",2019-02-14,41,0.288
"2240",2019-02-14,42,0.252
"2241",2019-02-14,43,0.264
"2242",2019-02-14,44,0.252
"2243",2019-02-14,45,0.264
"2244",2019-02-14,46,0.276
"2245",2019-02-14,47,0.264
"2246",2019-02-14,48,0.288
"2247",2019-02-14,49,0.288
"2248",2019-02-14,50,0.264
"2249",2019-03-13,1,0.7336
"2250",2019-03-13,2,1.1659
"2251",2019-03-13,3,1.2445
"2252",2019-03-13,4,1.6768
"2253",2019-03-13,5,1.9519
"2254",2019-03-13,6,2.3449
"2255",2019-03-13,7,1.3493
"2256",2019-03-13,8,1.1135
"2257",2019-03-13,9,1.1266
"2258",2019-03-13,10,1.2576
"2259",2019-03-13,11,1.179
"2260",2019-03-13,12,1.1528
"2261",2019-03-13,13,1.0742
"2262",2019-03-13,14,1.0873
"2263",2019-03-13,15,1.048
"2264",2019-03-13,16,1.0218
"2265",2019-03-13,17,1.0742
"2266",2019-03-13,18,1.0742
"2267",2019-03-13,19,0.9694
"2268",2019-03-13,20,1.0873
"2269",2019-03-13,21,1.1528
"2270",2019-03-13,22,1.0873
"2271",2019-03-13,23,1.2314
"2272",2019-03-13,24,1.1004
"2273",2019-03-13,25,0.8253
"2274",2019-03-13,26,0.9825
"2275",2019-03-13,27,0.9432
"2276",2019-03-13,28,0.8908
"2277",2019-03-13,29,0.7205
"2278",2019-03-13,30,0.6681
"2279",2019-03-13,31,0.6419
"2280",2019-03-13,32,0.7074
"2281",2019-03-13,33,0.8253
"2282",2019-03-13,34,0.9825
"2283",2019-03-13,35,0.9694
"2284",2019-03-13,36,0.9432
"2285",2019-03-13,37,0.9694
"2286",2019-03-13,38,0.9825
"2287",2019-03-13,39,0.9956
"2288",2019-03-13,40,0.917
"2289",2019-03-13,41,1.0742
"2290",2019-03-13,42,0.8908
"2291",2019-03-13,43,0.9301
"2292",2019-03-13,44,0.8908
"2293",2019-03-13,45,0.9039
"2294",2019-03-13,46,0.8253
"2295",2019-03-13,47,0.8777
"2296",2019-03-13,48,0.8646
"2297",2019-03-13,49,0.7467
"2298",2019-03-13,50,0.7991
"2299",2019-04-18,1,0.7198
"2300",2019-04-18,2,0.6608
"2301",2019-04-18,3,0.6726
"2302",2019-04-18,4,0.6844
"2303",2019-04-18,5,0.6608
"2304",2019-04-18,6,0.6962
"2305",2019-04-18,7,0.649
"2306",2019-04-18,8,0.6726
"2307",2019-04-18,9,0.6254
"2308",2019-04-18,10,0.6726
"2309",2019-04-18,11,0.7434
"2310",2019-04-18,12,0.8142
"2311",2019-04-18,13,0.7788
"2312",2019-04-18,14,0.7906
"2313",2019-04-18,15,0.7906
"2314",2019-04-18,16,0.7906
"2315",2019-04-18,17,0.885
"2316",2019-04-18,18,0.826
"2317",2019-04-18,19,0.826
"2318",2019-04-18,20,0.7906
"2319",2019-04-18,21,0.826
"2320",2019-04-18,22,0.7906
"2321",2019-04-18,23,0.8024
"2322",2019-04-18,24,0.7906
"2323",2019-04-18,25,0.7788
"2324",2019-04-18,26,0.7434
"2325",2019-04-18,27,0.7906
"2326",2019-04-18,28,0.8614
"2327",2019-04-18,29,0.7316
"2328",2019-04-18,30,0.7552
"2329",2019-04-18,31,0.7434
"2330",2019-04-18,32,0.767
"2331",2019-04-18,33,0.7198
"2332",2019-04-18,34,0.7316
"2333",2019-04-18,35,0.6844
"2334",2019-04-18,36,0.7198
"2335",2019-04-18,37,0.6962
"2336",2019-04-18,38,0.7316
"2337",2019-04-18,39,0.708
"2338",2019-04-18,40,0.6844
"2339",2019-04-18,41,0.7316
"2340",2019-04-18,42,0.6844
"2341",2019-04-18,43,0.708
"2342",2019-04-18,44,0.7316
"2343",2019-04-18,45,0.6608
"2344",2019-04-18,46,0.6962
"2345",2019-04-18,47,0.649
"2346",2019-04-18,48,0.6608
"2347",2019-04-18,49,0.6844
"2348",2019-04-18,50,0.6372
"2349",2019-05-11,1,6.27
"2350",2019-05-11,2,6.06
"2351",2019-05-11,3,5.59
"2352",2019-05-11,4,2.5415
"2353",2019-05-11,5,3.6915
"2354",2019-05-11,6,4.3815
"2355",2019-05-11,7,4.416
"2356",2019-05-11,8,4.876
"2357",2019-05-11,9,4.301
"2358",2019-05-11,10,4.094
"2359",2019-05-11,11,4.048
"2360",2019-05-11,12,3.818
"2361",2019-05-11,13,3.795
"2362",2019-05-11,14,3.7375
"2363",2019-05-11,15,3.5765
"2364",2019-05-11,16,3.174
"2365",2019-05-11,17,2.6795
"2366",2019-05-11,18,2.5185
"2367",2019-05-11,19,2.3805
"2368",2019-05-11,20,2.346
"2369",2019-05-11,21,2.1735
"2370",2019-05-11,22,2.1275
"2371",2019-05-11,23,2.1735
"2372",2019-05-11,24,2.1965
"2373",2019-05-11,25,1.978
"2374",2019-05-11,26,1.8515
"2375",2019-05-11,27,1.564
"2376",2019-05-11,28,1.334
"2377",2019-05-11,29,1.288
"2378",2019-05-11,30,1.2535
"2379",2019-05-11,31,1.2075
"2380",2019-05-11,32,1.1845
"2381",2019-05-11,33,1.1615
"2382",2019-05-11,34,1.127
"2383",2019-05-11,35,1.15
"2384",2019-05-11,36,1.1155
"2385",2019-05-11,37,0.9775
"2386",2019-05-11,38,0.9085
"2387",2019-05-11,39,0.8165
"2388",2019-05-11,40,0.805
"2389",2019-05-11,41,0.8165
"2390",2019-05-11,42,0.7475
"2391",2019-05-11,43,0.713
"2392",2019-05-11,44,0.667
"2393",2019-05-11,45,0.6095
"2394",2019-05-11,46,0.529
"2395",2019-05-11,47,0.5175
"2396",2019-05-11,48,0.46
"2397",2019-05-11,49,0.437
"2398",2019-05-11,50,0.414
"2399",2019-06-10,1,4.158
"2400",2019-06-10,2,4.543
"2401",2019-06-10,3,4.2042
"2402",2019-06-10,4,4.004
"2403",2019-06-10,5,5.1282
"2404",2019-06-10,6,5.5902
"2405",2019-06-10,7,4.6662
"2406",2019-06-10,8,3.8192
"2407",2019-06-10,9,3.8192
"2408",2019-06-10,10,3.9424
"2409",2019-06-10,11,3.0954
"2410",2019-06-10,12,2.9876
"2411",2019-06-10,13,3.3264
"2412",2019-06-10,14,3.4188
"2413",2019-06-10,15,3.3572
"2414",2019-06-10,16,3.3572
"2415",2019-06-10,17,3.5112
"2416",2019-06-10,18,3.4496
"2417",2019-06-10,19,2.6026
"2418",2019-06-10,20,2.0328
"2419",2019-06-10,21,1.925
"2420",2019-06-10,22,1.8788
"2421",2019-06-10,23,2.0944
"2422",2019-06-10,24,1.848
"2423",2019-06-10,25,1.771
"2424",2019-06-10,26,1.5862
"2425",2019-06-10,27,1.7556
"2426",2019-06-10,28,1.4476
"2427",2019-06-10,29,1.5862
"2428",2019-06-10,30,1.4476
"2429",2019-06-10,31,1.4014
"2430",2019-06-10,32,1.5246
"2431",2019-06-10,33,1.309
"2432",2019-06-10,34,1.2782
"2433",2019-06-10,35,1.2628
"2434",2019-06-10,36,0.9856
"2435",2019-06-10,37,0.8624
"2436",2019-06-10,38,0.924
"2437",2019-06-10,39,0.847
"2438",2019-06-10,40,0.7546
"2439",2019-06-10,41,0.693
"2440",2019-06-10,42,0.7084
"2441",2019-06-10,43,0.693
"2442",2019-06-10,44,0.5236
"2443",2019-06-10,45,0.539
"2444",2019-06-10,46,0.462
"2445",2019-06-10,47,0.3696
"2446",2019-06-10,48,0.308
"2447",2019-06-10,49,0.2772
"2448",2019-06-10,50,0.2618
"2449",2019-08-03,1,0.784
